time,region,1,2,3,4,5,6
2016-06-01 02:00:00,1280,17.2,25.8,46.6,134.3,290.4,319.2
2016-06-01 02:00:00,1281,64.0,64.4,125.0,419.8,705.7,869.2
2016-06-01 02:00:00,1282,86.3,79.4,84.5,282.9,555.2,790.1
2016-06-01 02:00:00,1283,5.4,11.2,22.4,75.8,222.6,392.2
2016-06-01 02:00:00,1284,2.4,5.4,12.8,45.9,90.3,128.1
2016-06-01 02:00:00,1285,16.5,20.4,66.5,185.2,344.5,494.4
2016-06-01 02:00:00,1286,18.3,21.6,73.0,150.5,324.3,507.6
2016-06-01 02:00:00,1287,7.6,9.3,22.3,52.5,109.8,87.5
2016-06-01 02:00:00,1326,11.5,5.1,3.8,2.5,3.4,8.5
2016-06-01 02:00:00,1327,11.1,8.1,5.5,2.6,3.9,7.5
2016-06-01 02:00:00,1331,2.3,4.1,9.6,31.2,66.2,102.5
2016-06-01 02:00:00,1332,30.0,41.2,85.5,273.0,584.6,697.8
2016-06-01 02:00:00,1333,22.9,36.6,125.0,360.5,980.0,1059.4
2016-06-01 02:00:00,1334,13.1,23.3,73.7,221.7,535.4,777.2
2016-06-01 02:00:00,1335,0.6,4.1,13.6,53.4,203.8,237.2
2016-06-01 02:00:00,1336,5.5,5.1,18.6,54.0,104.8,117.6
2016-06-01 02:00:00,1337,11.3,13.7,30.7,52.4,103.4,109.8
2016-06-01 02:00:00,1338,8.1,5.8,9.1,20.8,54.9,48.7
2016-06-01 02:00:00,1339,3.5,3.3,5.1,12.7,14.6,14.0
2016-06-01 02:00:00,1376,8.5,4.3,3.6,1.0,1.0,3.4
2016-06-01 02:00:00,1377,5.5,2.4,2.1,2.9,7.4,3.3
2016-06-01 02:00:00,1378,1.9,1.8,2.8,1.5,2.9,3.8
2016-06-01 02:00:00,1380,3.4,2.7,5.2,3.1,5.2,4.4
2016-06-01 02:00:00,1382,4.8,3.5,3.3,7.8,24.3,31.9
2016-06-01 02:00:00,1383,11.6,22.2,77.8,284.0,526.6,578.0
2016-06-01 02:00:00,1384,31.7,46.7,154.6,474.2,578.5,670.4
2016-06-01 02:00:00,1385,12.2,29.7,81.6,225.1,489.9,509.9
2016-06-01 02:00:00,1386,7.1,10.4,21.5,34.3,58.5,54.4
2016-06-01 02:00:00,1387,6.2,6.7,12.6,33.1,55.2,49.1
2016-06-01 02:00:00,1388,6.5,7.1,8.6,23.7,26.7,28.4
2016-06-01 02:00:00,1389,3.6,2.8,6.7,12.4,19.4,22.9
2016-06-01 02:00:00,1390,6.8,4.2,12.9,16.8,33.7,35.1
2016-06-01 02:00:00,1426,4.3,3.7,2.4,1.6,0.3,0.5
2016-06-01 02:00:00,1431,9.9,10.1,13.0,18.7,23.2,24.8
2016-06-01 02:00:00,1434,0.3,0.3,2.8,9.1,26.7,23.9
2016-06-01 02:00:00,1435,2.1,4.5,4.2,8.7,10.7,13.4
2016-06-01 02:00:00,1436,7.4,10.4,26.4,29.7,43.2,48.5
2016-06-01 02:00:00,1437,6.5,12.4,16.4,28.8,58.3,45.6
2016-06-01 02:00:00,1438,3.3,4.2,8.9,16.2,22.5,18.8
2016-06-01 02:00:00,1439,2.0,2.7,4.3,8.4,19.4,13.0
2016-06-01 02:00:00,1441,4.6,1.5,2.9,3.6,11.7,10.0
2016-06-01 02:00:00,1442,0.6,1.4,1.9,8.1,9.8,17.3
2016-06-01 02:00:00,1480,4.2,6.2,9.2,15.9,21.6,18.8
2016-06-01 02:00:00,1482,8.8,7.5,10.0,18.2,23.1,15.2
2016-06-01 02:00:00,1483,1.4,9.0,13.1,28.5,30.4,26.4
2016-06-01 02:00:00,1530,5.5,7.3,13.3,32.9,45.8,37.7
2016-06-01 02:00:00,1532,7.5,5.0,5.5,4.6,7.8,5.7
2016-06-01 02:00:00,1533,9.1,8.6,14.3,10.5,10.3,9.8
2016-06-01 02:00:00,1580,3.3,2.9,7.9,15.9,20.1,12.9
2016-06-01 02:00:00,1630,8.8,5.2,5.2,8.6,8.8,6.6
2016-06-01 02:00:00,1684,0.3,0.5,1.1,10.7,16.3,21.6
2016-06-01 02:00:00,1733,0.1,0.7,0.8,3.7,6.8,7.2
2016-06-01 02:00:00,1734,10.7,3.1,5.7,32.0,81.1,171.2
2016-06-01 02:00:00,1783,0.0,1.1,2.9,8.0,148.4,228.4
2016-06-01 02:00:00,2068,5.3,3.5,18.9,67.2,62.4,46.6
2016-06-01 02:00:00,2069,0.2,3.3,4.3,11.6,11.1,12.5
2016-06-01 02:00:00,2118,11.4,19.1,85.2,128.5,151.9,85.9
2016-06-01 02:00:00,2119,0.4,0.1,5.4,8.5,23.8,11.1
2016-06-01 02:00:00,2168,5.4,3.8,60.5,84.9,88.2,68.7
2016-06-01 03:00:00,1075,8.1,11.8,32.9,71.6,80.6,63.5
2016-06-01 03:00:00,1076,11.8,24.3,77.7,136.2,228.9,187.1
2016-06-01 03:00:00,1077,4.8,10.2,79.3,149.9,222.3,153.3
2016-06-01 03:00:00,1125,8.2,12.7,45.5,92.6,101.3,79.2
2016-06-01 03:00:00,1126,25.0,45.4,109.5,156.1,219.5,140.4
2016-06-01 03:00:00,1127,37.5,51.9,130.6,219.6,286.7,401.8
2016-06-01 03:00:00,1128,30.9,54.7,131.9,228.0,335.5,419.6
2016-06-01 03:00:00,1129,75.6,62.3,198.9,293.3,384.4,457.7
2016-06-01 03:00:00,1130,135.6,59.4,126.1,243.5,423.9,316.0
2016-06-01 03:00:00,1131,14.3,19.8,70.2,111.9,203.1,198.0
2016-06-01 03:00:00,1132,12.3,3.9,13.6,57.4,64.6,61.3
2016-06-01 03:00:00,1172,1.5,3.0,6.9,11.9,15.6,5.2
2016-06-01 03:00:00,1173,5.2,10.1,30.2,51.2,66.5,27.0
2016-06-01 03:00:00,1174,4.2,12.8,40.1,57.8,50.9,26.6
2016-06-01 03:00:00,1175,1.3,3.4,18.8,25.1,26.1,8.9
2016-06-01 03:00:00,1176,8.2,6.1,17.3,21.7,22.3,18.5
2016-06-01 03:00:00,1177,71.7,42.4,78.1,92.3,151.7,129.9
2016-06-01 03:00:00,1178,63.2,55.8,153.0,226.8,390.6,327.8
2016-06-01 03:00:00,1179,54.2,101.4,241.5,447.9,592.4,582.3
2016-06-01 03:00:00,1180,53.3,102.4,304.0,557.6,602.3,615.8
2016-06-01 03:00:00,1181,76.8,333.1,1023.3,1227.3,990.5,882.8
2016-06-01 03:00:00,1182,94.7,224.2,556.8,682.5,550.5,487.5
2016-06-01 03:00:00,1183,15.6,20.0,64.6,149.1,173.9,159.4
2016-06-01 03:00:00,1184,1.2,8.5,34.5,44.0,39.4,26.6
2016-06-01 03:00:00,1221,1.3,1.9,4.3,4.1,4.2,2.4
2016-06-01 03:00:00,1222,5.5,2.7,4.7,9.7,6.4,6.2
2016-06-01 03:00:00,1223,9.8,5.2,11.7,18.9,18.8,11.2
2016-06-01 03:00:00,1224,8.0,9.4,16.6,29.9,33.1,21.6
2016-06-01 03:00:00,1225,1.0,0.6,3.6,7.2,8.1,6.0
2016-06-01 03:00:00,1227,49.6,32.6,51.1,79.6,110.5,97.3
2016-06-01 03:00:00,1228,89.5,95.2,180.6,276.6,278.9,288.6
2016-06-01 03:00:00,1229,55.3,112.7,306.9,600.1,594.5,498.4
2016-06-01 03:00:00,1230,77.8,135.5,408.9,571.2,671.7,764.4
2016-06-01 03:00:00,1231,84.7,127.5,347.8,564.7,900.0,931.2
2016-06-01 03:00:00,1232,163.5,144.1,281.1,494.6,733.2,779.6
2016-06-01 03:00:00,1233,55.2,94.0,233.7,526.7,553.7,560.3
2016-06-01 03:00:00,1234,30.1,81.8,221.4,416.7,495.1,474.0
2016-06-01 03:00:00,1235,9.9,36.4,105.7,216.1,244.9,214.3
2016-06-01 03:00:00,1272,3.0,2.2,4.2,5.7,4.3,4.0
2016-06-01 03:00:00,1273,4.4,10.3,2.6,5.1,5.4,3.3
2016-06-01 03:00:00,1274,2.4,2.6,5.4,7.2,8.9,3.8
2016-06-01 03:00:00,1278,3.6,8.2,20.8,20.7,15.7,16.1
2016-06-01 03:00:00,1279,4.5,9.3,34.8,52.9,62.9,45.4
2016-06-01 03:00:00,1280,13.4,47.1,141.0,300.4,349.7,284.0
2016-06-01 03:00:00,1281,72.3,140.9,386.4,651.0,876.1,815.4
2016-06-01 03:00:00,1282,74.8,93.4,269.7,649.2,793.5,853.0
2016-06-01 03:00:00,1283,19.1,29.8,76.9,234.1,394.4,430.4
2016-06-01 03:00:00,1284,3.9,12.9,40.8,112.8,109.7,105.6
2016-06-01 03:00:00,1285,28.5,67.4,161.8,350.7,431.9,503.4
2016-06-01 03:00:00,1286,24.3,71.6,171.9,330.4,394.9,466.0
2016-06-01 03:00:00,1287,11.9,22.7,52.2,134.6,135.9,89.0
2016-06-01 03:00:00,1326,13.2,5.0,3.3,4.2,6.6,11.7
2016-06-01 03:00:00,1327,6.2,3.7,9.3,4.5,10.9,15.9
2016-06-01 03:00:00,1331,4.1,12.7,34.8,80.5,108.4,90.5
2016-06-01 03:00:00,1332,40.0,84.7,273.5,620.7,709.1,517.2
2016-06-01 03:00:00,1333,38.6,128.2,346.8,912.2,951.6,885.7
2016-06-01 03:00:00,1334,23.9,72.3,254.9,571.7,555.7,660.4
2016-06-01 03:00:00,1335,5.2,9.5,46.2,189.6,237.6,183.2
2016-06-01 03:00:00,1336,4.6,19.2,49.2,132.2,136.5,96.1
2016-06-01 03:00:00,1337,10.5,26.2,50.1,128.5,153.1,94.8
2016-06-01 03:00:00,1338,4.7,12.0,20.9,88.0,53.9,48.1
2016-06-01 03:00:00,1339,4.9,6.0,10.8,14.9,15.8,11.6
2016-06-01 03:00:00,1376,7.7,4.6,2.8,0.9,0.3,1.4
2016-06-01 03:00:00,1377,4.4,3.4,1.4,3.0,2.0,2.5
2016-06-01 03:00:00,1378,5.5,2.4,1.5,3.8,5.2,2.5
2016-06-01 03:00:00,1380,3.3,4.2,2.9,5.2,6.7,1.6
2016-06-01 03:00:00,1382,3.7,3.5,7.9,35.3,43.4,23.0
2016-06-01 03:00:00,1383,23.9,72.8,257.4,540.3,606.5,522.5
2016-06-01 03:00:00,1384,48.4,148.8,472.1,687.9,681.4,614.5
2016-06-01 03:00:00,1385,25.7,83.1,243.4,526.8,513.7,412.8
2016-06-01 03:00:00,1386,10.6,16.3,31.3,62.7,54.8,34.1
2016-06-01 03:00:00,1387,7.1,16.0,32.3,43.7,36.2,22.8
2016-06-01 03:00:00,1388,4.8,9.3,21.2,27.0,29.0,19.4
2016-06-01 03:00:00,1389,4.6,6.6,17.2,25.1,19.9,13.0
2016-06-01 03:00:00,1390,6.5,9.0,13.5,35.4,33.6,18.4
2016-06-01 03:00:00,1426,6.3,2.0,2.1,1.1,0.6,0.6
2016-06-01 03:00:00,1431,12.9,14.9,19.1,20.7,29.7,20.2
2016-06-01 03:00:00,1434,0.7,1.5,6.0,25.6,29.0,17.7
2016-06-01 03:00:00,1435,3.1,4.8,9.7,19.3,13.3,6.0
2016-06-01 03:00:00,1436,10.4,23.7,34.7,54.6,37.0,21.1
2016-06-01 03:00:00,1437,6.7,18.7,29.7,58.7,42.4,26.0
2016-06-01 03:00:00,1438,4.4,6.9,17.4,25.3,20.7,12.1
2016-06-01 03:00:00,1439,2.8,3.7,6.8,15.0,12.0,5.4
2016-06-01 03:00:00,1441,2.3,1.8,3.4,7.6,10.3,5.4
2016-06-01 03:00:00,1442,1.3,2.7,10.7,15.2,16.6,7.8
2016-06-01 03:00:00,1480,3.2,8.7,18.1,22.9,24.6,15.4
2016-06-01 03:00:00,1482,7.9,11.6,16.9,22.9,19.4,11.9
2016-06-01 03:00:00,1483,5.3,13.5,19.9,25.4,25.4,15.8
2016-06-01 03:00:00,1530,7.8,16.6,34.0,43.3,38.3,16.7
2016-06-01 03:00:00,1532,8.5,5.7,7.3,6.4,7.3,1.6
2016-06-01 03:00:00,1533,7.5,4.8,10.8,14.4,9.2,6.0
2016-06-01 03:00:00,1580,1.9,4.7,14.4,18.6,11.0,4.9
2016-06-01 03:00:00,1630,7.0,7.5,8.0,9.7,6.0,2.3
2016-06-01 03:00:00,1684,0.0,1.1,7.4,20.3,15.0,28.2
2016-06-01 03:00:00,1733,1.6,0.9,6.4,10.2,9.1,8.2
2016-06-01 03:00:00,1734,88.7,17.9,14.2,226.0,355.7,219.4
2016-06-01 03:00:00,1783,0.8,1.6,8.2,171.8,308.2,258.4
2016-06-01 03:00:00,2068,5.5,22.1,68.0,105.6,60.5,51.1
2016-06-01 03:00:00,2069,3.5,3.3,12.3,9.2,11.1,9.0
2016-06-01 03:00:00,2118,45.2,51.3,196.8,144.7,166.6,98.8
2016-06-01 03:00:00,2119,0.8,3.5,9.2,16.6,20.0,14.6
2016-06-01 03:00:00,2168,1.1,55.4,88.8,97.9,68.8,72.9
2016-06-01 04:00:00,1075,9.9,26.7,69.0,83.9,74.4,62.3
2016-06-01 04:00:00,1076,23.7,56.8,177.5,215.1,182.3,162.3
2016-06-01 04:00:00,1077,19.0,57.5,135.4,175.8,151.1,106.7
2016-06-01 04:00:00,1125,17.4,43.2,101.4,108.0,71.0,59.1
2016-06-01 04:00:00,1126,58.1,105.8,211.5,160.1,220.9,196.9
2016-06-01 04:00:00,1127,44.1,116.1,282.8,230.5,264.5,272.9
2016-06-01 04:00:00,1128,58.1,131.9,263.6,331.3,378.0,255.0
2016-06-01 04:00:00,1129,65.6,215.8,321.1,421.1,401.0,351.5
2016-06-01 04:00:00,1130,62.2,127.4,274.6,377.8,434.0,292.0
2016-06-01 04:00:00,1131,20.4,49.8,113.4,159.4,189.3,135.4
2016-06-01 04:00:00,1132,11.5,30.7,66.9,58.1,63.7,69.8
2016-06-01 04:00:00,1172,2.7,6.9,12.8,15.3,5.7,3.7
2016-06-01 04:00:00,1173,13.4,29.5,55.1,55.5,27.7,11.4
2016-06-01 04:00:00,1174,8.2,38.3,58.2,56.6,23.4,17.0
2016-06-01 04:00:00,1175,3.8,17.2,22.7,23.5,11.8,7.1
2016-06-01 04:00:00,1176,7.9,6.3,18.2,31.0,20.8,15.6
2016-06-01 04:00:00,1177,50.0,73.3,90.6,135.8,150.3,138.4
2016-06-01 04:00:00,1178,55.0,145.1,262.9,314.3,428.5,276.9
2016-06-01 04:00:00,1179,99.6,248.4,450.7,526.0,527.5,497.9
2016-06-01 04:00:00,1180,107.6,318.9,493.8,633.9,604.9,546.5
2016-06-01 04:00:00,1181,309.5,1107.7,1261.7,953.7,1077.4,1026.4
2016-06-01 04:00:00,1182,227.3,539.0,724.7,558.9,495.7,448.7
2016-06-01 04:00:00,1183,42.0,49.3,151.5,194.5,151.4,104.9
2016-06-01 04:00:00,1184,8.7,35.7,45.1,31.4,29.8,23.7
2016-06-01 04:00:00,1221,0.7,3.3,5.4,7.0,2.1,2.5
2016-06-01 04:00:00,1222,2.8,5.3,9.3,10.4,4.2,6.4
2016-06-01 04:00:00,1223,5.3,11.8,12.9,27.4,17.0,6.4
2016-06-01 04:00:00,1224,12.6,32.5,35.4,39.2,21.2,14.2
2016-06-01 04:00:00,1225,1.9,3.7,5.5,12.5,4.7,4.2
2016-06-01 04:00:00,1227,33.9,51.8,82.6,100.5,103.8,79.1
2016-06-01 04:00:00,1228,101.6,183.6,246.8,259.2,282.7,233.0
2016-06-01 04:00:00,1229,104.1,307.7,581.7,569.6,542.5,421.5
2016-06-01 04:00:00,1230,134.7,395.8,736.9,737.6,687.7,692.2
2016-06-01 04:00:00,1231,129.5,292.7,583.3,853.5,912.7,875.7
2016-06-01 04:00:00,1232,136.2,254.8,504.6,652.6,702.4,703.0
2016-06-01 04:00:00,1233,86.9,246.4,522.5,616.7,544.3,529.5
2016-06-01 04:00:00,1234,78.9,236.7,397.1,485.7,465.0,441.8
2016-06-01 04:00:00,1235,36.8,93.0,189.8,209.5,214.8,185.7
2016-06-01 04:00:00,1272,2.2,3.4,6.5,6.2,2.9,3.9
2016-06-01 04:00:00,1273,2.0,4.1,7.1,4.9,5.9,3.9
2016-06-01 04:00:00,1274,1.8,3.0,6.3,10.9,6.1,2.2
2016-06-01 04:00:00,1278,8.5,16.7,22.2,19.6,16.0,17.7
2016-06-01 04:00:00,1279,12.2,30.9,38.6,59.4,50.5,52.9
2016-06-01 04:00:00,1280,53.5,155.2,258.9,355.3,243.2,223.4
2016-06-01 04:00:00,1281,132.9,431.8,763.0,812.8,836.5,694.7
2016-06-01 04:00:00,1282,99.9,261.6,536.7,781.7,819.8,906.5
2016-06-01 04:00:00,1283,24.6,86.6,218.7,329.7,387.0,277.5
2016-06-01 04:00:00,1284,22.3,35.9,106.9,121.1,100.8,99.9
2016-06-01 04:00:00,1285,68.4,172.3,382.6,425.9,395.6,299.6
2016-06-01 04:00:00,1286,72.5,133.0,291.8,380.4,306.5,278.1
2016-06-01 04:00:00,1287,23.8,49.1,128.5,141.1,117.4,94.0
2016-06-01 04:00:00,1326,6.1,10.1,4.7,5.2,5.7,5.3
2016-06-01 04:00:00,1327,3.7,4.7,14.8,6.0,6.0,4.0
2016-06-01 04:00:00,1331,14.1,40.2,80.6,105.8,106.3,86.3
2016-06-01 04:00:00,1332,100.5,249.6,597.0,700.1,515.7,421.8
2016-06-01 04:00:00,1333,122.0,367.4,877.5,932.5,743.2,660.7
2016-06-01 04:00:00,1334,72.8,244.8,589.2,647.5,632.6,548.3
2016-06-01 04:00:00,1335,25.4,52.0,194.8,251.9,174.2,154.9
2016-06-01 04:00:00,1336,18.1,50.9,95.9,136.7,90.6,78.5
2016-06-01 04:00:00,1337,29.0,47.1,125.2,137.7,90.6,71.7
2016-06-01 04:00:00,1338,10.5,20.1,38.6,82.7,57.8,50.5
2016-06-01 04:00:00,1339,3.1,6.6,17.5,11.0,10.2,6.9
2016-06-01 04:00:00,1376,2.7,0.9,2.3,1.1,1.7,0.5
2016-06-01 04:00:00,1377,1.3,1.7,2.4,4.5,2.2,4.0
2016-06-01 04:00:00,1378,1.5,1.8,2.9,3.0,2.0,2.6
2016-06-01 04:00:00,1380,1.9,5.0,4.4,5.3,2.7,3.0
2016-06-01 04:00:00,1382,4.1,8.8,22.9,34.5,32.1,28.4
2016-06-01 04:00:00,1383,73.6,221.5,499.9,605.4,498.8,372.0
2016-06-01 04:00:00,1384,140.6,473.0,729.1,643.6,592.1,525.6
2016-06-01 04:00:00,1385,89.9,241.5,501.1,561.1,382.3,288.6
2016-06-01 04:00:00,1386,17.0,30.0,67.3,54.5,32.8,33.9
2016-06-01 04:00:00,1387,16.7,37.5,44.1,36.9,21.6,14.9
2016-06-01 04:00:00,1388,10.4,15.6,26.1,26.6,17.5,12.1
2016-06-01 04:00:00,1389,10.3,17.0,20.0,18.1,12.7,6.3
2016-06-01 04:00:00,1390,10.7,17.5,31.7,31.2,21.2,8.0
2016-06-01 04:00:00,1426,2.8,0.4,0.5,0.2,0.6,0.7
2016-06-01 04:00:00,1431,13.5,14.3,23.1,24.7,19.3,13.3
2016-06-01 04:00:00,1434,1.9,8.1,29.5,24.6,20.0,16.3
2016-06-01 04:00:00,1435,8.9,16.3,13.9,13.4,8.6,6.4
2016-06-01 04:00:00,1436,22.2,39.8,33.5,35.3,21.0,21.5
2016-06-01 04:00:00,1437,15.7,31.3,36.1,37.2,24.3,15.0
2016-06-01 04:00:00,1438,7.7,18.5,26.9,20.3,14.2,10.4
2016-06-01 04:00:00,1439,7.6,6.4,17.1,13.8,4.8,4.5
2016-06-01 04:00:00,1441,2.0,5.7,8.6,6.9,6.8,3.9
2016-06-01 04:00:00,1442,2.6,8.7,9.9,13.5,9.5,6.6
2016-06-01 04:00:00,1480,9.8,16.5,22.2,23.5,15.5,14.2
2016-06-01 04:00:00,1482,13.7,19.6,20.0,21.7,14.4,7.4
2016-06-01 04:00:00,1483,15.4,21.6,28.2,30.5,17.3,16.0
2016-06-01 04:00:00,1530,15.4,30.5,39.8,37.8,14.0,10.9
2016-06-01 04:00:00,1532,5.7,6.7,7.9,8.2,1.9,2.5
2016-06-01 04:00:00,1533,7.6,13.5,13.3,9.4,9.0,6.6
2016-06-01 04:00:00,1580,8.9,15.8,19.6,12.4,6.3,4.1
2016-06-01 04:00:00,1630,5.9,6.9,10.6,8.2,1.8,1.2
2016-06-01 04:00:00,1684,0.6,8.6,12.2,19.0,15.8,16.8
2016-06-01 04:00:00,1733,0.5,3.5,6.7,9.0,9.7,6.2
2016-06-01 04:00:00,1734,10.9,15.2,69.4,175.6,369.7,302.2
2016-06-01 04:00:00,1783,6.4,28.7,175.8,264.6,315.7,294.1
2016-06-01 04:00:00,2068,51.3,74.9,89.4,65.0,49.6,70.4
2016-06-01 04:00:00,2069,10.6,13.8,14.1,9.7,11.9,7.2
2016-06-01 04:00:00,2118,89.3,161.5,155.3,100.8,172.3,166.4
2016-06-01 04:00:00,2119,4.8,10.7,16.4,14.8,19.7,30.1
2016-06-01 04:00:00,2168,58.1,85.8,72.1,86.4,92.5,67.5
2016-06-01 05:00:00,1075,24.9,46.2,73.5,66.7,57.2,78.4
2016-06-01 05:00:00,1076,70.5,144.4,211.1,166.4,154.5,169.7
2016-06-01 05:00:00,1077,85.6,165.2,179.7,138.2,89.6,98.6
2016-06-01 05:00:00,1125,32.3,63.8,88.3,84.7,66.9,75.1
2016-06-01 05:00:00,1126,110.1,185.8,253.2,202.4,227.0,185.7
2016-06-01 05:00:00,1127,149.7,197.4,312.8,303.8,273.2,304.7
2016-06-01 05:00:00,1128,133.0,242.6,306.5,320.5,285.4,246.9
2016-06-01 05:00:00,1129,192.8,317.1,407.2,425.7,309.4,256.3
2016-06-01 05:00:00,1130,107.6,218.3,271.2,330.9,263.8,288.5
2016-06-01 05:00:00,1131,46.1,111.1,191.0,150.8,144.1,156.1
2016-06-01 05:00:00,1132,12.0,31.9,58.0,78.1,65.0,74.6
2016-06-01 05:00:00,1172,7.8,14.7,13.4,7.2,2.5,3.0
2016-06-01 05:00:00,1173,36.3,48.5,66.7,30.0,11.6,8.3
2016-06-01 05:00:00,1174,39.8,65.3,41.9,28.7,18.3,21.5
2016-06-01 05:00:00,1175,13.7,23.5,16.4,10.9,6.4,6.1
2016-06-01 05:00:00,1176,4.9,12.5,22.2,25.7,15.0,19.4
2016-06-01 05:00:00,1177,59.5,99.4,129.4,139.3,122.9,106.0
2016-06-01 05:00:00,1178,139.6,246.8,290.7,299.4,309.4,288.3
2016-06-01 05:00:00,1179,275.2,491.5,573.8,415.7,481.8,475.8
2016-06-01 05:00:00,1180,317.7,514.0,570.0,658.7,546.4,520.6
2016-06-01 05:00:00,1181,1203.8,1226.1,1081.0,1090.1,957.1,838.3
2016-06-01 05:00:00,1182,522.4,688.5,513.2,517.2,413.6,397.2
2016-06-01 05:00:00,1183,77.7,140.3,168.3,139.7,92.1,77.4
2016-06-01 05:00:00,1184,30.3,47.3,35.1,32.2,26.9,28.3
2016-06-01 05:00:00,1221,2.8,3.8,6.5,4.6,2.4,1.4
2016-06-01 05:00:00,1222,3.8,7.4,10.3,5.6,2.9,5.0
2016-06-01 05:00:00,1223,18.7,23.2,26.6,10.9,14.4,6.7
2016-06-01 05:00:00,1224,25.4,31.9,40.2,23.4,13.7,14.3
2016-06-01 05:00:00,1225,4.5,5.0,11.8,5.6,3.4,2.2
2016-06-01 05:00:00,1227,57.5,83.0,101.7,106.9,82.4,63.1
2016-06-01 05:00:00,1228,206.6,232.4,251.9,282.8,223.8,210.5
2016-06-01 05:00:00,1229,334.4,575.8,595.6,458.4,405.7,387.7
2016-06-01 05:00:00,1230,392.7,729.3,870.9,740.9,632.2,574.2
2016-06-01 05:00:00,1231,305.0,595.2,824.0,917.4,806.3,928.4
2016-06-01 05:00:00,1232,225.5,533.5,704.4,723.9,765.2,742.7
2016-06-01 05:00:00,1233,260.5,467.0,623.2,611.3,553.8,522.4
2016-06-01 05:00:00,1234,234.4,428.3,465.4,478.5,431.0,442.4
2016-06-01 05:00:00,1235,125.0,207.8,214.0,206.9,208.8,188.0
2016-06-01 05:00:00,1272,4.3,3.8,6.0,2.7,3.1,2.4
2016-06-01 05:00:00,1273,3.7,2.9,9.7,4.3,3.6,4.4
2016-06-01 05:00:00,1274,4.5,8.2,9.4,6.9,2.4,3.3
2016-06-01 05:00:00,1278,12.6,19.9,18.2,17.5,17.9,14.2
2016-06-01 05:00:00,1279,38.3,57.1,43.9,49.0,53.3,37.7
2016-06-01 05:00:00,1280,131.5,270.7,290.4,290.1,237.5,228.8
2016-06-01 05:00:00,1281,376.3,773.0,883.5,823.5,745.7,746.0
2016-06-01 05:00:00,1282,294.8,564.9,763.9,850.0,895.1,948.7
2016-06-01 05:00:00,1283,78.2,212.7,319.7,304.1,305.6,320.7
2016-06-01 05:00:00,1284,46.6,105.0,137.2,115.0,99.0,119.4
2016-06-01 05:00:00,1285,175.2,340.5,396.3,325.0,261.5,283.4
2016-06-01 05:00:00,1286,158.2,270.4,376.1,297.5,297.7,261.9
2016-06-01 05:00:00,1287,58.5,105.5,129.5,110.5,84.7,77.8
2016-06-01 05:00:00,1326,3.7,5.5,6.9,3.8,3.4,4.4
2016-06-01 05:00:00,1327,5.4,6.0,14.3,8.1,2.8,4.4
2016-06-01 05:00:00,1331,32.5,75.7,97.4,78.0,72.9,64.9
2016-06-01 05:00:00,1332,271.1,542.0,673.6,555.1,413.2,383.5
2016-06-01 05:00:00,1333,393.0,794.2,944.1,754.4,574.6,633.5
2016-06-01 05:00:00,1334,366.8,675.5,704.2,619.5,595.8,611.8
2016-06-01 05:00:00,1335,77.4,183.2,248.1,180.7,132.8,159.9
2016-06-01 05:00:00,1336,45.8,111.8,132.2,101.3,79.7,79.7
2016-06-01 05:00:00,1337,55.9,112.4,138.3,92.5,76.0,77.9
2016-06-01 05:00:00,1338,29.6,52.5,39.7,79.3,44.3,45.6
2016-06-01 05:00:00,1339,8.0,12.8,16.9,11.2,8.5,6.3
2016-06-01 05:00:00,1376,1.6,0.9,1.6,0.6,1.2,0.0
2016-06-01 05:00:00,1377,0.8,3.6,1.9,3.9,1.7,4.2
2016-06-01 05:00:00,1378,2.1,2.5,2.2,1.4,1.9,1.9
2016-06-01 05:00:00,1380,5.4,4.1,7.1,2.6,3.4,2.7
2016-06-01 05:00:00,1382,9.9,16.8,24.7,32.8,27.4,27.6
2016-06-01 05:00:00,1383,233.5,524.0,575.2,533.0,353.4,343.4
2016-06-01 05:00:00,1384,464.4,735.6,619.7,611.2,465.2,492.0
2016-06-01 05:00:00,1385,241.5,443.1,526.2,380.2,308.1,303.9
2016-06-01 05:00:00,1386,51.8,63.7,52.4,37.9,33.1,33.9
2016-06-01 05:00:00,1387,34.8,54.2,39.7,21.4,19.6,17.0
2016-06-01 05:00:00,1388,19.2,27.7,23.8,17.9,12.8,14.2
2016-06-01 05:00:00,1389,12.9,22.4,22.8,11.0,8.1,10.8
2016-06-01 05:00:00,1390,17.7,28.0,38.0,18.1,13.0,11.5
2016-06-01 05:00:00,1426,1.3,0.6,0.4,0.6,0.4,0.3
2016-06-01 05:00:00,1431,18.1,18.5,23.5,20.0,13.5,16.0
2016-06-01 05:00:00,1434,6.4,27.3,20.0,16.2,14.2,18.0
2016-06-01 05:00:00,1435,9.6,13.2,13.4,7.5,5.8,5.3
2016-06-01 05:00:00,1436,39.6,43.1,36.5,21.1,20.5,22.3
2016-06-01 05:00:00,1437,32.0,55.7,35.2,21.7,20.3,22.4
2016-06-01 05:00:00,1438,19.0,24.5,24.3,11.9,8.9,5.2
2016-06-01 05:00:00,1439,6.1,18.1,12.7,5.0,4.8,3.6
2016-06-01 05:00:00,1441,5.2,10.0,7.1,5.0,3.9,3.4
2016-06-01 05:00:00,1442,6.0,14.0,14.9,8.5,8.9,5.7
2016-06-01 05:00:00,1480,16.3,19.4,22.0,11.6,9.5,11.4
